,FileName,Label,ClassName
73,activity_data\test\Basketball\v_Basketball_g24_c04\img_000073.png,1,Basketball
74,activity_data\test\Basketball\v_Basketball_g24_c04\img_000074.png,1,Basketball
75,activity_data\test\Basketball\v_Basketball_g24_c04\img_000075.png,1,Basketball
76,activity_data\test\Basketball\v_Basketball_g24_c04\img_000076.png,1,Basketball
77,activity_data\test\Basketball\v_Basketball_g24_c04\img_000077.png,1,Basketball
78,activity_data\test\Basketball\v_Basketball_g24_c04\img_000078.png,1,Basketball
79,activity_data\test\Basketball\v_Basketball_g24_c04\img_000079.png,1,Basketball
80,activity_data\test\Basketball\v_Basketball_g24_c04\img_000080.png,1,Basketball
81,activity_data\test\Basketball\v_Basketball_g24_c04\img_000081.png,1,Basketball
82,activity_data\test\Basketball\v_Basketball_g24_c04\img_000082.png,1,Basketball
83,activity_data\test\Basketball\v_Basketball_g24_c04\img_000083.png,1,Basketball
84,activity_data\test\Basketball\v_Basketball_g24_c04\img_000084.png,1,Basketball
85,activity_data\test\Basketball\v_Basketball_g24_c04\img_000085.png,1,Basketball
86,activity_data\test\Basketball\v_Basketball_g24_c04\img_000086.png,1,Basketball
87,activity_data\test\Basketball\v_Basketball_g24_c04\img_000087.png,1,Basketball
88,activity_data\test\Basketball\v_Basketball_g24_c04\img_000088.png,1,Basketball
89,activity_data\test\Basketball\v_Basketball_g24_c04\img_000089.png,1,Basketball
90,activity_data\test\Basketball\v_Basketball_g24_c04\img_000090.png,1,Basketball
91,activity_data\test\Basketball\v_Basketball_g24_c04\img_000091.png,1,Basketball
92,activity_data\test\Basketball\v_Basketball_g24_c04\img_000092.png,1,Basketball
93,activity_data\test\Basketball\v_Basketball_g24_c04\img_000093.png,1,Basketball
94,activity_data\test\Basketball\v_Basketball_g24_c04\img_000094.png,1,Basketball
95,activity_data\test\Basketball\v_Basketball_g24_c04\img_000095.png,1,Basketball
96,activity_data\test\Basketball\v_Basketball_g24_c04\img_000096.png,1,Basketball
97,activity_data\test\Basketball\v_Basketball_g24_c04\img_000097.png,1,Basketball
98,activity_data\test\Basketball\v_Basketball_g24_c04\img_000098.png,1,Basketball
99,activity_data\test\Basketball\v_Basketball_g24_c04\img_000099.png,1,Basketball
100,activity_data\test\Basketball\v_Basketball_g24_c04\img_000100.png,1,Basketball
101,activity_data\test\Basketball\v_Basketball_g24_c04\img_000101.png,1,Basketball
102,activity_data\test\Basketball\v_Basketball_g24_c04\img_000102.png,1,Basketball
103,activity_data\test\Basketball\v_Basketball_g24_c04\img_000103.png,1,Basketball
104,activity_data\test\Basketball\v_Basketball_g24_c04\img_000104.png,1,Basketball
105,activity_data\test\Basketball\v_Basketball_g24_c04\img_000105.png,1,Basketball
106,activity_data\test\Basketball\v_Basketball_g24_c04\img_000106.png,1,Basketball
107,activity_data\test\Basketball\v_Basketball_g24_c04\img_000107.png,1,Basketball
108,activity_data\test\Basketball\v_Basketball_g24_c04\img_000108.png,1,Basketball
109,activity_data\test\Basketball\v_Basketball_g24_c04\img_000109.png,1,Basketball
110,activity_data\test\Basketball\v_Basketball_g24_c04\img_000110.png,1,Basketball
111,activity_data\test\Basketball\v_Basketball_g24_c04\img_000111.png,1,Basketball
112,activity_data\test\Basketball\v_Basketball_g24_c04\img_000112.png,1,Basketball
113,activity_data\test\Basketball\v_Basketball_g24_c04\img_000113.png,1,Basketball
114,activity_data\test\Basketball\v_Basketball_g24_c04\img_000114.png,1,Basketball
115,activity_data\test\Basketball\v_Basketball_g24_c04\img_000115.png,1,Basketball
116,activity_data\test\Basketball\v_Basketball_g24_c04\img_000116.png,1,Basketball
117,activity_data\test\Basketball\v_Basketball_g24_c04\img_000117.png,1,Basketball
118,activity_data\test\Basketball\v_Basketball_g24_c04\img_000118.png,1,Basketball
119,activity_data\test\Basketball\v_Basketball_g24_c04\img_000119.png,1,Basketball
