,FileName,Label,ClassName
42,activity_data\test\Basketball\v_Basketball_g25_c02\img_000042.png,1,Basketball
43,activity_data\test\Basketball\v_Basketball_g25_c02\img_000043.png,1,Basketball
44,activity_data\test\Basketball\v_Basketball_g25_c02\img_000044.png,1,Basketball
45,activity_data\test\Basketball\v_Basketball_g25_c02\img_000045.png,1,Basketball
46,activity_data\test\Basketball\v_Basketball_g25_c02\img_000046.png,1,Basketball
47,activity_data\test\Basketball\v_Basketball_g25_c02\img_000047.png,1,Basketball
48,activity_data\test\Basketball\v_Basketball_g25_c02\img_000048.png,1,Basketball
49,activity_data\test\Basketball\v_Basketball_g25_c02\img_000049.png,1,Basketball
50,activity_data\test\Basketball\v_Basketball_g25_c02\img_000050.png,1,Basketball
51,activity_data\test\Basketball\v_Basketball_g25_c02\img_000051.png,1,Basketball
52,activity_data\test\Basketball\v_Basketball_g25_c02\img_000052.png,1,Basketball
53,activity_data\test\Basketball\v_Basketball_g25_c02\img_000053.png,1,Basketball
54,activity_data\test\Basketball\v_Basketball_g25_c02\img_000054.png,1,Basketball
55,activity_data\test\Basketball\v_Basketball_g25_c02\img_000055.png,1,Basketball
56,activity_data\test\Basketball\v_Basketball_g25_c02\img_000056.png,1,Basketball
57,activity_data\test\Basketball\v_Basketball_g25_c02\img_000057.png,1,Basketball
58,activity_data\test\Basketball\v_Basketball_g25_c02\img_000058.png,1,Basketball
59,activity_data\test\Basketball\v_Basketball_g25_c02\img_000059.png,1,Basketball
60,activity_data\test\Basketball\v_Basketball_g25_c02\img_000060.png,1,Basketball
61,activity_data\test\Basketball\v_Basketball_g25_c02\img_000061.png,1,Basketball
62,activity_data\test\Basketball\v_Basketball_g25_c02\img_000062.png,1,Basketball
63,activity_data\test\Basketball\v_Basketball_g25_c02\img_000063.png,1,Basketball
64,activity_data\test\Basketball\v_Basketball_g25_c02\img_000064.png,1,Basketball
65,activity_data\test\Basketball\v_Basketball_g25_c02\img_000065.png,1,Basketball
66,activity_data\test\Basketball\v_Basketball_g25_c02\img_000066.png,1,Basketball
67,activity_data\test\Basketball\v_Basketball_g25_c02\img_000067.png,1,Basketball
68,activity_data\test\Basketball\v_Basketball_g25_c02\img_000068.png,1,Basketball
69,activity_data\test\Basketball\v_Basketball_g25_c02\img_000069.png,1,Basketball
70,activity_data\test\Basketball\v_Basketball_g25_c02\img_000070.png,1,Basketball
71,activity_data\test\Basketball\v_Basketball_g25_c02\img_000071.png,1,Basketball
72,activity_data\test\Basketball\v_Basketball_g25_c02\img_000072.png,1,Basketball
73,activity_data\test\Basketball\v_Basketball_g25_c02\img_000073.png,1,Basketball
74,activity_data\test\Basketball\v_Basketball_g25_c02\img_000074.png,1,Basketball
75,activity_data\test\Basketball\v_Basketball_g25_c02\img_000075.png,1,Basketball
76,activity_data\test\Basketball\v_Basketball_g25_c02\img_000076.png,1,Basketball
77,activity_data\test\Basketball\v_Basketball_g25_c02\img_000077.png,1,Basketball
78,activity_data\test\Basketball\v_Basketball_g25_c02\img_000078.png,1,Basketball
79,activity_data\test\Basketball\v_Basketball_g25_c02\img_000079.png,1,Basketball
80,activity_data\test\Basketball\v_Basketball_g25_c02\img_000080.png,1,Basketball
81,activity_data\test\Basketball\v_Basketball_g25_c02\img_000081.png,1,Basketball
82,activity_data\test\Basketball\v_Basketball_g25_c02\img_000082.png,1,Basketball
83,activity_data\test\Basketball\v_Basketball_g25_c02\img_000083.png,1,Basketball
84,activity_data\test\Basketball\v_Basketball_g25_c02\img_000084.png,1,Basketball
85,activity_data\test\Basketball\v_Basketball_g25_c02\img_000085.png,1,Basketball
86,activity_data\test\Basketball\v_Basketball_g25_c02\img_000086.png,1,Basketball
87,activity_data\test\Basketball\v_Basketball_g25_c02\img_000087.png,1,Basketball
88,activity_data\test\Basketball\v_Basketball_g25_c02\img_000088.png,1,Basketball
89,activity_data\test\Basketball\v_Basketball_g25_c02\img_000089.png,1,Basketball
90,activity_data\test\Basketball\v_Basketball_g25_c02\img_000090.png,1,Basketball
91,activity_data\test\Basketball\v_Basketball_g25_c02\img_000091.png,1,Basketball
92,activity_data\test\Basketball\v_Basketball_g25_c02\img_000092.png,1,Basketball
93,activity_data\test\Basketball\v_Basketball_g25_c02\img_000093.png,1,Basketball
94,activity_data\test\Basketball\v_Basketball_g25_c02\img_000094.png,1,Basketball
95,activity_data\test\Basketball\v_Basketball_g25_c02\img_000095.png,1,Basketball
96,activity_data\test\Basketball\v_Basketball_g25_c02\img_000096.png,1,Basketball
97,activity_data\test\Basketball\v_Basketball_g25_c02\img_000097.png,1,Basketball
98,activity_data\test\Basketball\v_Basketball_g25_c02\img_000098.png,1,Basketball
99,activity_data\test\Basketball\v_Basketball_g25_c02\img_000099.png,1,Basketball
100,activity_data\test\Basketball\v_Basketball_g25_c02\img_000100.png,1,Basketball
101,activity_data\test\Basketball\v_Basketball_g25_c02\img_000101.png,1,Basketball
102,activity_data\test\Basketball\v_Basketball_g25_c02\img_000102.png,1,Basketball
103,activity_data\test\Basketball\v_Basketball_g25_c02\img_000103.png,1,Basketball
104,activity_data\test\Basketball\v_Basketball_g25_c02\img_000104.png,1,Basketball
105,activity_data\test\Basketball\v_Basketball_g25_c02\img_000105.png,1,Basketball
106,activity_data\test\Basketball\v_Basketball_g25_c02\img_000106.png,1,Basketball
107,activity_data\test\Basketball\v_Basketball_g25_c02\img_000107.png,1,Basketball
108,activity_data\test\Basketball\v_Basketball_g25_c02\img_000108.png,1,Basketball
109,activity_data\test\Basketball\v_Basketball_g25_c02\img_000109.png,1,Basketball
110,activity_data\test\Basketball\v_Basketball_g25_c02\img_000110.png,1,Basketball
111,activity_data\test\Basketball\v_Basketball_g25_c02\img_000111.png,1,Basketball
112,activity_data\test\Basketball\v_Basketball_g25_c02\img_000112.png,1,Basketball
113,activity_data\test\Basketball\v_Basketball_g25_c02\img_000113.png,1,Basketball
114,activity_data\test\Basketball\v_Basketball_g25_c02\img_000114.png,1,Basketball
115,activity_data\test\Basketball\v_Basketball_g25_c02\img_000115.png,1,Basketball
116,activity_data\test\Basketball\v_Basketball_g25_c02\img_000116.png,1,Basketball
117,activity_data\test\Basketball\v_Basketball_g25_c02\img_000117.png,1,Basketball
118,activity_data\test\Basketball\v_Basketball_g25_c02\img_000118.png,1,Basketball
119,activity_data\test\Basketball\v_Basketball_g25_c02\img_000119.png,1,Basketball
120,activity_data\test\Basketball\v_Basketball_g25_c02\img_000120.png,1,Basketball
121,activity_data\test\Basketball\v_Basketball_g25_c02\img_000121.png,1,Basketball
122,activity_data\test\Basketball\v_Basketball_g25_c02\img_000122.png,1,Basketball
123,activity_data\test\Basketball\v_Basketball_g25_c02\img_000123.png,1,Basketball
124,activity_data\test\Basketball\v_Basketball_g25_c02\img_000124.png,1,Basketball
125,activity_data\test\Basketball\v_Basketball_g25_c02\img_000125.png,1,Basketball
126,activity_data\test\Basketball\v_Basketball_g25_c02\img_000126.png,1,Basketball
127,activity_data\test\Basketball\v_Basketball_g25_c02\img_000127.png,1,Basketball
128,activity_data\test\Basketball\v_Basketball_g25_c02\img_000128.png,1,Basketball
129,activity_data\test\Basketball\v_Basketball_g25_c02\img_000129.png,1,Basketball
130,activity_data\test\Basketball\v_Basketball_g25_c02\img_000130.png,1,Basketball
131,activity_data\test\Basketball\v_Basketball_g25_c02\img_000131.png,1,Basketball
132,activity_data\test\Basketball\v_Basketball_g25_c02\img_000132.png,1,Basketball
133,activity_data\test\Basketball\v_Basketball_g25_c02\img_000133.png,1,Basketball
134,activity_data\test\Basketball\v_Basketball_g25_c02\img_000134.png,1,Basketball
135,activity_data\test\Basketball\v_Basketball_g25_c02\img_000135.png,1,Basketball
136,activity_data\test\Basketball\v_Basketball_g25_c02\img_000136.png,1,Basketball
137,activity_data\test\Basketball\v_Basketball_g25_c02\img_000137.png,1,Basketball
138,activity_data\test\Basketball\v_Basketball_g25_c02\img_000138.png,1,Basketball
139,activity_data\test\Basketball\v_Basketball_g25_c02\img_000139.png,1,Basketball
140,activity_data\test\Basketball\v_Basketball_g25_c02\img_000140.png,1,Basketball
141,activity_data\test\Basketball\v_Basketball_g25_c02\img_000141.png,1,Basketball
142,activity_data\test\Basketball\v_Basketball_g25_c02\img_000142.png,1,Basketball
143,activity_data\test\Basketball\v_Basketball_g25_c02\img_000143.png,1,Basketball
144,activity_data\test\Basketball\v_Basketball_g25_c02\img_000144.png,1,Basketball
145,activity_data\test\Basketball\v_Basketball_g25_c02\img_000145.png,1,Basketball
146,activity_data\test\Basketball\v_Basketball_g25_c02\img_000146.png,1,Basketball
147,activity_data\test\Basketball\v_Basketball_g25_c02\img_000147.png,1,Basketball
148,activity_data\test\Basketball\v_Basketball_g25_c02\img_000148.png,1,Basketball
149,activity_data\test\Basketball\v_Basketball_g25_c02\img_000149.png,1,Basketball
150,activity_data\test\Basketball\v_Basketball_g25_c02\img_000150.png,1,Basketball
151,activity_data\test\Basketball\v_Basketball_g25_c02\img_000151.png,1,Basketball
152,activity_data\test\Basketball\v_Basketball_g25_c02\img_000152.png,1,Basketball
153,activity_data\test\Basketball\v_Basketball_g25_c02\img_000153.png,1,Basketball
154,activity_data\test\Basketball\v_Basketball_g25_c02\img_000154.png,1,Basketball
155,activity_data\test\Basketball\v_Basketball_g25_c02\img_000155.png,1,Basketball
156,activity_data\test\Basketball\v_Basketball_g25_c02\img_000156.png,1,Basketball
157,activity_data\test\Basketball\v_Basketball_g25_c02\img_000157.png,1,Basketball
158,activity_data\test\Basketball\v_Basketball_g25_c02\img_000158.png,1,Basketball
159,activity_data\test\Basketball\v_Basketball_g25_c02\img_000159.png,1,Basketball
160,activity_data\test\Basketball\v_Basketball_g25_c02\img_000160.png,1,Basketball
161,activity_data\test\Basketball\v_Basketball_g25_c02\img_000161.png,1,Basketball
162,activity_data\test\Basketball\v_Basketball_g25_c02\img_000162.png,1,Basketball
163,activity_data\test\Basketball\v_Basketball_g25_c02\img_000163.png,1,Basketball
164,activity_data\test\Basketball\v_Basketball_g25_c02\img_000164.png,1,Basketball
165,activity_data\test\Basketball\v_Basketball_g25_c02\img_000165.png,1,Basketball
166,activity_data\test\Basketball\v_Basketball_g25_c02\img_000166.png,1,Basketball
167,activity_data\test\Basketball\v_Basketball_g25_c02\img_000167.png,1,Basketball
168,activity_data\test\Basketball\v_Basketball_g25_c02\img_000168.png,1,Basketball
169,activity_data\test\Basketball\v_Basketball_g25_c02\img_000169.png,1,Basketball
170,activity_data\test\Basketball\v_Basketball_g25_c02\img_000170.png,1,Basketball
171,activity_data\test\Basketball\v_Basketball_g25_c02\img_000171.png,1,Basketball
172,activity_data\test\Basketball\v_Basketball_g25_c02\img_000172.png,1,Basketball
173,activity_data\test\Basketball\v_Basketball_g25_c02\img_000173.png,1,Basketball
174,activity_data\test\Basketball\v_Basketball_g25_c02\img_000174.png,1,Basketball
175,activity_data\test\Basketball\v_Basketball_g25_c02\img_000175.png,1,Basketball
176,activity_data\test\Basketball\v_Basketball_g25_c02\img_000176.png,1,Basketball
177,activity_data\test\Basketball\v_Basketball_g25_c02\img_000177.png,1,Basketball
178,activity_data\test\Basketball\v_Basketball_g25_c02\img_000178.png,1,Basketball
