,FileName,Label,ClassName
31,activity_data\test\Archery\v_Archery_g25_c05\img_000031.png,0,Archery
32,activity_data\test\Archery\v_Archery_g25_c05\img_000032.png,0,Archery
33,activity_data\test\Archery\v_Archery_g25_c05\img_000033.png,0,Archery
34,activity_data\test\Archery\v_Archery_g25_c05\img_000034.png,0,Archery
35,activity_data\test\Archery\v_Archery_g25_c05\img_000035.png,0,Archery
36,activity_data\test\Archery\v_Archery_g25_c05\img_000036.png,0,Archery
37,activity_data\test\Archery\v_Archery_g25_c05\img_000037.png,0,Archery
38,activity_data\test\Archery\v_Archery_g25_c05\img_000038.png,0,Archery
39,activity_data\test\Archery\v_Archery_g25_c05\img_000039.png,0,Archery
40,activity_data\test\Archery\v_Archery_g25_c05\img_000040.png,0,Archery
41,activity_data\test\Archery\v_Archery_g25_c05\img_000041.png,0,Archery
42,activity_data\test\Archery\v_Archery_g25_c05\img_000042.png,0,Archery
43,activity_data\test\Archery\v_Archery_g25_c05\img_000043.png,0,Archery
44,activity_data\test\Archery\v_Archery_g25_c05\img_000044.png,0,Archery
45,activity_data\test\Archery\v_Archery_g25_c05\img_000045.png,0,Archery
46,activity_data\test\Archery\v_Archery_g25_c05\img_000046.png,0,Archery
47,activity_data\test\Archery\v_Archery_g25_c05\img_000047.png,0,Archery
48,activity_data\test\Archery\v_Archery_g25_c05\img_000048.png,0,Archery
49,activity_data\test\Archery\v_Archery_g25_c05\img_000049.png,0,Archery
50,activity_data\test\Archery\v_Archery_g25_c05\img_000050.png,0,Archery
51,activity_data\test\Archery\v_Archery_g25_c05\img_000051.png,0,Archery
52,activity_data\test\Archery\v_Archery_g25_c05\img_000052.png,0,Archery
53,activity_data\test\Archery\v_Archery_g25_c05\img_000053.png,0,Archery
54,activity_data\test\Archery\v_Archery_g25_c05\img_000054.png,0,Archery
55,activity_data\test\Archery\v_Archery_g25_c05\img_000055.png,0,Archery
56,activity_data\test\Archery\v_Archery_g25_c05\img_000056.png,0,Archery
57,activity_data\test\Archery\v_Archery_g25_c05\img_000057.png,0,Archery
58,activity_data\test\Archery\v_Archery_g25_c05\img_000058.png,0,Archery
59,activity_data\test\Archery\v_Archery_g25_c05\img_000059.png,0,Archery
60,activity_data\test\Archery\v_Archery_g25_c05\img_000060.png,0,Archery
61,activity_data\test\Archery\v_Archery_g25_c05\img_000061.png,0,Archery
62,activity_data\test\Archery\v_Archery_g25_c05\img_000062.png,0,Archery
63,activity_data\test\Archery\v_Archery_g25_c05\img_000063.png,0,Archery
64,activity_data\test\Archery\v_Archery_g25_c05\img_000064.png,0,Archery
65,activity_data\test\Archery\v_Archery_g25_c05\img_000065.png,0,Archery
66,activity_data\test\Archery\v_Archery_g25_c05\img_000066.png,0,Archery
67,activity_data\test\Archery\v_Archery_g25_c05\img_000067.png,0,Archery
68,activity_data\test\Archery\v_Archery_g25_c05\img_000068.png,0,Archery
69,activity_data\test\Archery\v_Archery_g25_c05\img_000069.png,0,Archery
70,activity_data\test\Archery\v_Archery_g25_c05\img_000070.png,0,Archery
71,activity_data\test\Archery\v_Archery_g25_c05\img_000071.png,0,Archery
72,activity_data\test\Archery\v_Archery_g25_c05\img_000072.png,0,Archery
73,activity_data\test\Archery\v_Archery_g25_c05\img_000073.png,0,Archery
74,activity_data\test\Archery\v_Archery_g25_c05\img_000074.png,0,Archery
75,activity_data\test\Archery\v_Archery_g25_c05\img_000075.png,0,Archery
76,activity_data\test\Archery\v_Archery_g25_c05\img_000076.png,0,Archery
77,activity_data\test\Archery\v_Archery_g25_c05\img_000077.png,0,Archery
78,activity_data\test\Archery\v_Archery_g25_c05\img_000078.png,0,Archery
79,activity_data\test\Archery\v_Archery_g25_c05\img_000079.png,0,Archery
80,activity_data\test\Archery\v_Archery_g25_c05\img_000080.png,0,Archery
81,activity_data\test\Archery\v_Archery_g25_c05\img_000081.png,0,Archery
82,activity_data\test\Archery\v_Archery_g25_c05\img_000082.png,0,Archery
83,activity_data\test\Archery\v_Archery_g25_c05\img_000083.png,0,Archery
84,activity_data\test\Archery\v_Archery_g25_c05\img_000084.png,0,Archery
85,activity_data\test\Archery\v_Archery_g25_c05\img_000085.png,0,Archery
86,activity_data\test\Archery\v_Archery_g25_c05\img_000086.png,0,Archery
87,activity_data\test\Archery\v_Archery_g25_c05\img_000087.png,0,Archery
88,activity_data\test\Archery\v_Archery_g25_c05\img_000088.png,0,Archery
89,activity_data\test\Archery\v_Archery_g25_c05\img_000089.png,0,Archery
90,activity_data\test\Archery\v_Archery_g25_c05\img_000090.png,0,Archery
91,activity_data\test\Archery\v_Archery_g25_c05\img_000091.png,0,Archery
92,activity_data\test\Archery\v_Archery_g25_c05\img_000092.png,0,Archery
93,activity_data\test\Archery\v_Archery_g25_c05\img_000093.png,0,Archery
94,activity_data\test\Archery\v_Archery_g25_c05\img_000094.png,0,Archery
95,activity_data\test\Archery\v_Archery_g25_c05\img_000095.png,0,Archery
96,activity_data\test\Archery\v_Archery_g25_c05\img_000096.png,0,Archery
97,activity_data\test\Archery\v_Archery_g25_c05\img_000097.png,0,Archery
98,activity_data\test\Archery\v_Archery_g25_c05\img_000098.png,0,Archery
99,activity_data\test\Archery\v_Archery_g25_c05\img_000099.png,0,Archery
100,activity_data\test\Archery\v_Archery_g25_c05\img_000100.png,0,Archery
101,activity_data\test\Archery\v_Archery_g25_c05\img_000101.png,0,Archery
102,activity_data\test\Archery\v_Archery_g25_c05\img_000102.png,0,Archery
103,activity_data\test\Archery\v_Archery_g25_c05\img_000103.png,0,Archery
104,activity_data\test\Archery\v_Archery_g25_c05\img_000104.png,0,Archery
105,activity_data\test\Archery\v_Archery_g25_c05\img_000105.png,0,Archery
106,activity_data\test\Archery\v_Archery_g25_c05\img_000106.png,0,Archery
107,activity_data\test\Archery\v_Archery_g25_c05\img_000107.png,0,Archery
108,activity_data\test\Archery\v_Archery_g25_c05\img_000108.png,0,Archery
109,activity_data\test\Archery\v_Archery_g25_c05\img_000109.png,0,Archery
110,activity_data\test\Archery\v_Archery_g25_c05\img_000110.png,0,Archery
111,activity_data\test\Archery\v_Archery_g25_c05\img_000111.png,0,Archery
112,activity_data\test\Archery\v_Archery_g25_c05\img_000112.png,0,Archery
113,activity_data\test\Archery\v_Archery_g25_c05\img_000113.png,0,Archery
114,activity_data\test\Archery\v_Archery_g25_c05\img_000114.png,0,Archery
115,activity_data\test\Archery\v_Archery_g25_c05\img_000115.png,0,Archery
116,activity_data\test\Archery\v_Archery_g25_c05\img_000116.png,0,Archery
117,activity_data\test\Archery\v_Archery_g25_c05\img_000117.png,0,Archery
118,activity_data\test\Archery\v_Archery_g25_c05\img_000118.png,0,Archery
119,activity_data\test\Archery\v_Archery_g25_c05\img_000119.png,0,Archery
120,activity_data\test\Archery\v_Archery_g25_c05\img_000120.png,0,Archery
121,activity_data\test\Archery\v_Archery_g25_c05\img_000121.png,0,Archery
122,activity_data\test\Archery\v_Archery_g25_c05\img_000122.png,0,Archery
123,activity_data\test\Archery\v_Archery_g25_c05\img_000123.png,0,Archery
124,activity_data\test\Archery\v_Archery_g25_c05\img_000124.png,0,Archery
125,activity_data\test\Archery\v_Archery_g25_c05\img_000125.png,0,Archery
126,activity_data\test\Archery\v_Archery_g25_c05\img_000126.png,0,Archery
127,activity_data\test\Archery\v_Archery_g25_c05\img_000127.png,0,Archery
128,activity_data\test\Archery\v_Archery_g25_c05\img_000128.png,0,Archery
129,activity_data\test\Archery\v_Archery_g25_c05\img_000129.png,0,Archery
130,activity_data\test\Archery\v_Archery_g25_c05\img_000130.png,0,Archery
131,activity_data\test\Archery\v_Archery_g25_c05\img_000131.png,0,Archery
132,activity_data\test\Archery\v_Archery_g25_c05\img_000132.png,0,Archery
133,activity_data\test\Archery\v_Archery_g25_c05\img_000133.png,0,Archery
134,activity_data\test\Archery\v_Archery_g25_c05\img_000134.png,0,Archery
135,activity_data\test\Archery\v_Archery_g25_c05\img_000135.png,0,Archery
136,activity_data\test\Archery\v_Archery_g25_c05\img_000136.png,0,Archery
137,activity_data\test\Archery\v_Archery_g25_c05\img_000137.png,0,Archery
138,activity_data\test\Archery\v_Archery_g25_c05\img_000138.png,0,Archery
139,activity_data\test\Archery\v_Archery_g25_c05\img_000139.png,0,Archery
140,activity_data\test\Archery\v_Archery_g25_c05\img_000140.png,0,Archery
141,activity_data\test\Archery\v_Archery_g25_c05\img_000141.png,0,Archery
142,activity_data\test\Archery\v_Archery_g25_c05\img_000142.png,0,Archery
143,activity_data\test\Archery\v_Archery_g25_c05\img_000143.png,0,Archery
144,activity_data\test\Archery\v_Archery_g25_c05\img_000144.png,0,Archery
145,activity_data\test\Archery\v_Archery_g25_c05\img_000145.png,0,Archery
146,activity_data\test\Archery\v_Archery_g25_c05\img_000146.png,0,Archery
147,activity_data\test\Archery\v_Archery_g25_c05\img_000147.png,0,Archery
148,activity_data\test\Archery\v_Archery_g25_c05\img_000148.png,0,Archery
149,activity_data\test\Archery\v_Archery_g25_c05\img_000149.png,0,Archery
150,activity_data\test\Archery\v_Archery_g25_c05\img_000150.png,0,Archery
151,activity_data\test\Archery\v_Archery_g25_c05\img_000151.png,0,Archery
152,activity_data\test\Archery\v_Archery_g25_c05\img_000152.png,0,Archery
153,activity_data\test\Archery\v_Archery_g25_c05\img_000153.png,0,Archery
154,activity_data\test\Archery\v_Archery_g25_c05\img_000154.png,0,Archery
155,activity_data\test\Archery\v_Archery_g25_c05\img_000155.png,0,Archery
156,activity_data\test\Archery\v_Archery_g25_c05\img_000156.png,0,Archery
157,activity_data\test\Archery\v_Archery_g25_c05\img_000157.png,0,Archery
158,activity_data\test\Archery\v_Archery_g25_c05\img_000158.png,0,Archery
159,activity_data\test\Archery\v_Archery_g25_c05\img_000159.png,0,Archery
160,activity_data\test\Archery\v_Archery_g25_c05\img_000160.png,0,Archery
161,activity_data\test\Archery\v_Archery_g25_c05\img_000161.png,0,Archery
162,activity_data\test\Archery\v_Archery_g25_c05\img_000162.png,0,Archery
163,activity_data\test\Archery\v_Archery_g25_c05\img_000163.png,0,Archery
164,activity_data\test\Archery\v_Archery_g25_c05\img_000164.png,0,Archery
165,activity_data\test\Archery\v_Archery_g25_c05\img_000165.png,0,Archery
166,activity_data\test\Archery\v_Archery_g25_c05\img_000166.png,0,Archery
167,activity_data\test\Archery\v_Archery_g25_c05\img_000167.png,0,Archery
168,activity_data\test\Archery\v_Archery_g25_c05\img_000168.png,0,Archery
169,activity_data\test\Archery\v_Archery_g25_c05\img_000169.png,0,Archery
170,activity_data\test\Archery\v_Archery_g25_c05\img_000170.png,0,Archery
171,activity_data\test\Archery\v_Archery_g25_c05\img_000171.png,0,Archery
172,activity_data\test\Archery\v_Archery_g25_c05\img_000172.png,0,Archery
173,activity_data\test\Archery\v_Archery_g25_c05\img_000173.png,0,Archery
174,activity_data\test\Archery\v_Archery_g25_c05\img_000174.png,0,Archery
175,activity_data\test\Archery\v_Archery_g25_c05\img_000175.png,0,Archery
176,activity_data\test\Archery\v_Archery_g25_c05\img_000176.png,0,Archery
177,activity_data\test\Archery\v_Archery_g25_c05\img_000177.png,0,Archery
178,activity_data\test\Archery\v_Archery_g25_c05\img_000178.png,0,Archery
179,activity_data\test\Archery\v_Archery_g25_c05\img_000179.png,0,Archery
180,activity_data\test\Archery\v_Archery_g25_c05\img_000180.png,0,Archery
181,activity_data\test\Archery\v_Archery_g25_c05\img_000181.png,0,Archery
182,activity_data\test\Archery\v_Archery_g25_c05\img_000182.png,0,Archery
183,activity_data\test\Archery\v_Archery_g25_c05\img_000183.png,0,Archery
184,activity_data\test\Archery\v_Archery_g25_c05\img_000184.png,0,Archery
185,activity_data\test\Archery\v_Archery_g25_c05\img_000185.png,0,Archery
186,activity_data\test\Archery\v_Archery_g25_c05\img_000186.png,0,Archery
187,activity_data\test\Archery\v_Archery_g25_c05\img_000187.png,0,Archery
188,activity_data\test\Archery\v_Archery_g25_c05\img_000188.png,0,Archery
189,activity_data\test\Archery\v_Archery_g25_c05\img_000189.png,0,Archery
190,activity_data\test\Archery\v_Archery_g25_c05\img_000190.png,0,Archery
191,activity_data\test\Archery\v_Archery_g25_c05\img_000191.png,0,Archery
192,activity_data\test\Archery\v_Archery_g25_c05\img_000192.png,0,Archery
193,activity_data\test\Archery\v_Archery_g25_c05\img_000193.png,0,Archery
194,activity_data\test\Archery\v_Archery_g25_c05\img_000194.png,0,Archery
195,activity_data\test\Archery\v_Archery_g25_c05\img_000195.png,0,Archery
196,activity_data\test\Archery\v_Archery_g25_c05\img_000196.png,0,Archery
197,activity_data\test\Archery\v_Archery_g25_c05\img_000197.png,0,Archery
198,activity_data\test\Archery\v_Archery_g25_c05\img_000198.png,0,Archery
199,activity_data\test\Archery\v_Archery_g25_c05\img_000199.png,0,Archery
200,activity_data\test\Archery\v_Archery_g25_c05\img_000200.png,0,Archery
201,activity_data\test\Archery\v_Archery_g25_c05\img_000201.png,0,Archery
202,activity_data\test\Archery\v_Archery_g25_c05\img_000202.png,0,Archery
203,activity_data\test\Archery\v_Archery_g25_c05\img_000203.png,0,Archery
