,FileName,Label,ClassName
34,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000451.png,0,daisy
35,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000480.png,0,daisy
36,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000481.png,0,daisy
37,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000495.png,0,daisy
38,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000496.png,0,daisy
39,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000505.png,0,daisy
40,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000507.png,0,daisy
41,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000510.png,0,daisy
42,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000513.png,0,daisy
43,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000556.png,0,daisy
44,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000573.png,0,daisy
45,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000575.png,0,daisy
46,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000591.png,0,daisy
47,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000592.png,0,daisy
48,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000593.png,0,daisy
49,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000594.png,0,daisy
50,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000605.png,0,daisy
51,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000621.png,0,daisy
52,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000638.png,0,daisy
53,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000646.png,0,daisy
54,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000659.png,0,daisy
55,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000668.png,0,daisy
56,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000669.png,0,daisy
57,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000699.png,0,daisy
58,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000717.png,0,daisy
59,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\daisy\daisy_000719.png,0,daisy
60,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000024.png,1,dandelion
61,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000030.png,1,dandelion
62,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000036.png,1,dandelion
63,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000037.png,1,dandelion
64,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000122.png,1,dandelion
65,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000138.png,1,dandelion
66,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000139.png,1,dandelion
67,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000152.png,1,dandelion
68,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000153.png,1,dandelion
69,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000167.png,1,dandelion
70,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000193.png,1,dandelion
71,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000213.png,1,dandelion
72,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000223.png,1,dandelion
73,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000227.png,1,dandelion
74,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000232.png,1,dandelion
75,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000233.png,1,dandelion
76,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000241.png,1,dandelion
77,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000266.png,1,dandelion
78,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000268.png,1,dandelion
79,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000278.png,1,dandelion
80,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000279.png,1,dandelion
81,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000313.png,1,dandelion
82,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000363.png,1,dandelion
83,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000367.png,1,dandelion
84,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000370.png,1,dandelion
85,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000393.png,1,dandelion
86,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000400.png,1,dandelion
87,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000447.png,1,dandelion
88,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000468.png,1,dandelion
89,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000478.png,1,dandelion
90,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000491.png,1,dandelion
91,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000494.png,1,dandelion
92,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000522.png,1,dandelion
93,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000536.png,1,dandelion
94,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000541.png,1,dandelion
95,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000543.png,1,dandelion
96,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000544.png,1,dandelion
97,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000559.png,1,dandelion
98,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000586.png,1,dandelion
99,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000603.png,1,dandelion
100,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000627.png,1,dandelion
101,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000630.png,1,dandelion
102,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000642.png,1,dandelion
103,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000655.png,1,dandelion
104,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000657.png,1,dandelion
105,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000678.png,1,dandelion
106,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000697.png,1,dandelion
107,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000761.png,1,dandelion
108,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000771.png,1,dandelion
109,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000772.png,1,dandelion
110,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000788.png,1,dandelion
111,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000803.png,1,dandelion
112,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000827.png,1,dandelion
113,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000840.png,1,dandelion
114,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000853.png,1,dandelion
115,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000888.png,1,dandelion
116,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000893.png,1,dandelion
117,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000935.png,1,dandelion
118,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000940.png,1,dandelion
119,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\dandelion\dandelion_000960.png,1,dandelion
120,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000002.png,2,rose
121,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000011.png,2,rose
122,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000029.png,2,rose
123,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000050.png,2,rose
124,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000054.png,2,rose
125,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000087.png,2,rose
126,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000090.png,2,rose
127,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000100.png,2,rose
128,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000101.png,2,rose
129,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000147.png,2,rose
130,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000154.png,2,rose
131,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000165.png,2,rose
132,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000169.png,2,rose
133,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000179.png,2,rose
134,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000183.png,2,rose
135,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000185.png,2,rose
136,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000186.png,2,rose
137,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000190.png,2,rose
138,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000203.png,2,rose
139,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000219.png,2,rose
140,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000238.png,2,rose
141,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000253.png,2,rose
142,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000256.png,2,rose
143,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000296.png,2,rose
144,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000300.png,2,rose
145,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000302.png,2,rose
146,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000303.png,2,rose
147,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000305.png,2,rose
148,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000320.png,2,rose
149,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000321.png,2,rose
150,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000347.png,2,rose
151,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000355.png,2,rose
152,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000358.png,2,rose
153,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000371.png,2,rose
154,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000375.png,2,rose
155,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000411.png,2,rose
156,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000449.png,2,rose
157,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000491.png,2,rose
158,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000496.png,2,rose
159,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000497.png,2,rose
160,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000532.png,2,rose
161,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000550.png,2,rose
162,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000565.png,2,rose
163,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000581.png,2,rose
164,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000626.png,2,rose
165,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000633.png,2,rose
166,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000650.png,2,rose
167,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000656.png,2,rose
168,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000666.png,2,rose
169,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000667.png,2,rose
170,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000683.png,2,rose
171,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000695.png,2,rose
172,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000702.png,2,rose
173,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000722.png,2,rose
174,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000725.png,2,rose
175,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000726.png,2,rose
176,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000728.png,2,rose
177,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000730.png,2,rose
178,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000750.png,2,rose
179,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\rose\rose_000778.png,2,rose
180,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000009.png,3,sunflower
181,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000016.png,3,sunflower
182,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000022.png,3,sunflower
183,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000023.png,3,sunflower
184,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000036.png,3,sunflower
185,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000037.png,3,sunflower
186,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000040.png,3,sunflower
187,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000049.png,3,sunflower
188,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000071.png,3,sunflower
189,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000085.png,3,sunflower
190,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000096.png,3,sunflower
191,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000100.png,3,sunflower
192,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000106.png,3,sunflower
193,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000107.png,3,sunflower
194,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000112.png,3,sunflower
195,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000130.png,3,sunflower
196,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000151.png,3,sunflower
197,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000152.png,3,sunflower
198,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000160.png,3,sunflower
199,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000161.png,3,sunflower
200,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000175.png,3,sunflower
201,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000225.png,3,sunflower
202,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000245.png,3,sunflower
203,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000251.png,3,sunflower
204,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000255.png,3,sunflower
205,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000269.png,3,sunflower
206,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000277.png,3,sunflower
207,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000278.png,3,sunflower
208,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000294.png,3,sunflower
209,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000305.png,3,sunflower
210,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000311.png,3,sunflower
211,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000351.png,3,sunflower
212,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000390.png,3,sunflower
213,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000398.png,3,sunflower
214,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000402.png,3,sunflower
215,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000404.png,3,sunflower
216,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000407.png,3,sunflower
217,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000426.png,3,sunflower
218,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000429.png,3,sunflower
219,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000442.png,3,sunflower
220,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000461.png,3,sunflower
221,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000518.png,3,sunflower
222,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000524.png,3,sunflower
223,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000533.png,3,sunflower
224,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000545.png,3,sunflower
225,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000556.png,3,sunflower
226,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000558.png,3,sunflower
227,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000565.png,3,sunflower
228,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000608.png,3,sunflower
229,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000628.png,3,sunflower
230,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000639.png,3,sunflower
231,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000641.png,3,sunflower
232,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000666.png,3,sunflower
233,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000669.png,3,sunflower
234,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000679.png,3,sunflower
235,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000681.png,3,sunflower
236,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000705.png,3,sunflower
237,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000721.png,3,sunflower
238,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000726.png,3,sunflower
239,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\sunflower\sunflower_000728.png,3,sunflower
240,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000008.png,4,tulip
241,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000031.png,4,tulip
242,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000047.png,4,tulip
243,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000052.png,4,tulip
244,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000061.png,4,tulip
245,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000082.png,4,tulip
